function_code,test_code
"func (m MockJiraSvc) UpdateIssue(ctx context.Context, state uint, issueIdOrKey string, comment string) error {
	if m.UpdateIssueFn != nil {
		return m.UpdateIssueFn(ctx, state, issueIdOrKey, comment)
	}
	return nil
}","func TestUpdateIssue(t *testing.T) {
	t.Run(""when state is 0"", func(t *testing.T) {
		ss := mock.NewMockSecretStore(mock.WithGetSecret(func(ctx context.Context, key string) (string, error) { return ""bghssdyuun"", nil }))
		jiraSvc, _ := New(ctx, ss, JiraConf, nil)
		err := jiraSvc.UpdateIssue(ctx, 0, issueID99, """")
		assert.NotNil(t, err)
		expectedError := ""either not valid progress state:0 or issueId/key is missing""
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""when state is 13"", func(t *testing.T) {
		ss := mock.NewMockSecretStore(mock.WithGetSecret(func(ctx context.Context, key string) (string, error) { return ""bghssdyuun"", nil }))
		jiraSvc, _ := New(ctx, ss, JiraConf, nil)
		err := jiraSvc.UpdateIssue(ctx, 13, issueID99, """")
		assert.NotNil(t, err)
		expectedError := ""issue ID/Key or comment is missing""
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""issueIdOrKey is missing"", func(t *testing.T) {
		ss := mock.NewMockSecretStore(mock.WithGetSecret(func(ctx context.Context, key string) (string, error) { return ""bghssdyuun"", nil }))
		jiraSvc, _ := New(ctx, ss, JiraConf, nil)
		err := jiraSvc.UpdateIssue(ctx, 10, """", """")
		assert.NotNil(t, err)
		expectedError := ""either not valid progress state:10 or issueId/key is missing""
		assert.EqualError(t, err, expectedError)
	})
	t.Run(errClientNotInitialized, func(t *testing.T) {
		jiraSvc := jiraSvc{client: nil}
		err := jiraSvc.UpdateIssue(ctx, 10, issueID121, """")
		assert.NotNil(t, err)
		expectedError := errClientNotInitialized
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""not in progress state - DeletedState:10"", func(t *testing.T) {
		mockHttpClient := mocks.MockHttpClient{NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
			return &http.Request{}, nil
		},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return &http.Response{StatusCode: 204}, []byte(`{""field1"": ""value1"", ""field2"": 42}`), nil
			},
		}
		getFinalUrlFn := func(baseUrl, path string) (string, error) {
			return issueCreationURL, nil
		}
		jiraSvc := jiraSvc{client: mockHttpClient}
		jiraSvc.generateUrl = getFinalUrlFn
		err := jiraSvc.UpdateIssue(ctx, 10, issueID121, """")
		assert.Nil(t, err)
	})
	t.Run(""not in progress state - CompletedState:3"", func(t *testing.T) {
		mockHttpClient := mocks.MockHttpClient{NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
			return &http.Request{}, nil
		},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return &http.Response{StatusCode: 204}, []byte(`{""field1"": ""value1"", ""field2"": 42}`), nil
			},
		}
		getFinalUrlFn := func(baseUrl, path string) (string, error) {
			return issueCreationURL, nil
		}
		jiraSvc := jiraSvc{client: mockHttpClient}
		jiraSvc.generateUrl = getFinalUrlFn
		err := jiraSvc.UpdateIssue(ctx, 3, issueID121, """")
		assert.Nil(t, err)
	})
	t.Run(""in progress state - ProcessingState:7"", func(t *testing.T) {
		mockHttpClient := mocks.MockHttpClient{NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
			return &http.Request{}, nil
		},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return &http.Response{StatusCode: 201}, []byte(`{""field1"": ""value1"", ""field2"": 42}`), nil
			},
		}
		getFinalUrlFn := func(baseUrl, path string) (string, error) {
			return issueCreationURL, nil
		}
		jiraSvc := jiraSvc{client: mockHttpClient}
		jiraSvc.generateUrl = getFinalUrlFn
		err := jiraSvc.UpdateIssue(ctx, 7, issueID121, ""Work in progress"")
		assert.Nil(t, err)
	})
	t.Run(""in progress state - DeleteInProgress:11"", func(t *testing.T) {
		mockHttpClient := mocks.MockHttpClient{NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
			return &http.Request{}, nil
		},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return &http.Response{StatusCode: 201}, []byte(`{""field1"": ""value1"", ""field2"": 42}`), nil
			},
		}
		getFinalUrlFn := func(baseUrl, path string) (string, error) {
			return issueCreationURL, nil
		}
		jiraSvc := jiraSvc{client: mockHttpClient}
		jiraSvc.generateUrl = getFinalUrlFn
		err := jiraSvc.UpdateIssue(ctx, 11, issueID121, ""Work in progress"")
		assert.Nil(t, err)
	})
}"
"func InitTracerProvider(ctx context.Context, opts TracerOpts) (*sdktrace.TracerProvider, error) {
	res, err := newResourcefn(ctx, opts.ServiceName, opts.Attributes)
	if err != nil {
		return nil, err
	}

	// Set up a trace exporter
	traceExporter, err := newGrpcExporterfn(ctx, opts.Endpoint)
	if err != nil {
		return nil, err
	}

	// Register the trace exporter with a TracerProvider, using a batch
	// span processor to aggregate spans before export.
	batchSpanProcessor := sdktrace.NewBatchSpanProcessor(traceExporter)
	tracerProvider := getTraceProviderFromResourceAndProcessorfn(res, batchSpanProcessor, traceExporter)
	return tracerProvider, err
}","func TestInitTracerProvider(t *testing.T) {
	originalNewResource := newResourcefn
	originalNewGrpcExporter := newGrpcExporterfn
	originalGetTraceProvider := getTraceProviderFromResourceAndProcessorfn

	defer func() {
		newResourcefn = originalNewResource
		newGrpcExporterfn = originalNewGrpcExporter
		getTraceProviderFromResourceAndProcessorfn = originalGetTraceProvider
	}()
	
	tests := []struct {
		name              string
		newResourcefn     func(ctx context.Context, serviceName string, attributes map[string]string) (*resource.Resource, error)
		newGrpcExporterfn func(ctx context.Context, endpoint string) (*otlptrace.Exporter, error)
		getTraceProviderFromResourceAndProcessorfn func(res *resource.Resource, bsp sdktrace.SpanProcessor, exporter *otlptrace.Exporter) *sdktrace.TracerProvider
		opts              TracerOpts
		expectedError     bool
		expectedTracer    *sdktrace.TracerProvider
	}{
		{
			name: ""Success - Valid Inputs"",
			newResourcefn: func(ctx context.Context, serviceName string, attributes map[string]string) (*resource.Resource, error) {
				return &resource.Resource{}, nil
			},
			newGrpcExporterfn: func(ctx context.Context, endpoint string) (*otlptrace.Exporter, error) {
				return &otlptrace.Exporter{}, nil
			},
			getTraceProviderFromResourceAndProcessorfn: func(res *resource.Resource, bsp sdktrace.SpanProcessor, exporter *otlptrace.Exporter) *sdktrace.TracerProvider {
				return &sdktrace.TracerProvider{}
			},
			opts: TracerOpts{
				ServiceName: ""test-service"",
				Attributes:  map[string]string{""key"": ""value""},
				Endpoint:    ""http://abc.com"",
			},
			expectedError:  false,
			expectedTracer: &sdktrace.TracerProvider{},
		},
		{
			name: ""Failure - NewResource Error"",
			newResourcefn: func(ctx context.Context, serviceName string, attributes map[string]string) (*resource.Resource, error) {
				return nil, errors.New(""new resource error"")
			},
			newGrpcExporterfn: func(ctx context.Context, endpoint string) (*otlptrace.Exporter, error) {
				return &otlptrace.Exporter{}, nil
			},
			getTraceProviderFromResourceAndProcessorfn: func(res *resource.Resource, bsp sdktrace.SpanProcessor, exporter *otlptrace.Exporter) *sdktrace.TracerProvider {
				return &sdktrace.TracerProvider{}
			},
			opts: TracerOpts{
				ServiceName: """",
				Attributes:  nil,
				Endpoint:    ""http://abc.com"",
			},
			expectedError: true,
			expectedTracer: nil,
		},
		{
			name: ""Failure - NewGrpcExporter Error"",
			newResourcefn: func(ctx context.Context, serviceName string, attributes map[string]string) (*resource.Resource, error) {
				return &resource.Resource{}, nil
			},
			newGrpcExporterfn: func(ctx context.Context, endpoint string) (*otlptrace.Exporter, error) {
				return nil, errors.New(""grpc exporter error"")
			},
			getTraceProviderFromResourceAndProcessorfn: func(res *resource.Resource, bsp sdktrace.SpanProcessor, exporter *otlptrace.Exporter) *sdktrace.TracerProvider {
				return &sdktrace.TracerProvider{}
			},
			opts: TracerOpts{
				ServiceName: ""test-service"",
				Attributes:  nil,
				Endpoint:    ""http://abc.com"",
			},
			expectedError: true,
			expectedTracer: nil,
		},
	}

	for _, tc := range tests {
		t.Run(tc.name, func(t *testing.T) {
			newResourcefn = tc.newResourcefn
			newGrpcExporterfn = tc.newGrpcExporterfn
			getTraceProviderFromResourceAndProcessorfn = tc.getTraceProviderFromResourceAndProcessorfn

			tracerProvider, err := InitTracerProvider(context.Background(), tc.opts)

			if tc.expectedError {
				assert.Error(t, err)
				assert.Nil(t, tracerProvider)
			} else {
				assert.NoError(t, err)
				assert.Equal(t, tc.expectedTracer, tracerProvider)
			}
		})
	}
}"
"func (svc regionSvc) IsRegionSupported(ctx context.Context, cloud, region string) (bool, error) {
	ctx, span := svc.tracer.Start(ctx, ""IsRegionSupported"")
	defer span.End()
	if svc.repo == nil {
		return false, errors.New(""no store available"")
	}
	if cloud == """" || region == """" {
		return false, errors.New(""cloud/region field is missing"")

	}
	regionsMap, err := svc.repo.FetchRegions(ctx)
	if err != nil {
		return false, err
	}

	cloudRegion := fmt.Sprintf(""%s:%s"", strings.ToLower(cloud), strings.ToLower(region))
	if _, ok := regionsMap[cloudRegion]; ok {
		logger.L.InfoCtx(ctx, fmt.Sprintf(""%s is present in regions store"", cloudRegion))
		return true, nil
	}

	logger.L.InfoCtx(ctx, fmt.Sprintf(""%s is not present in regions store"", cloudRegion))
	return false, nil
}","func TestIsRegionSupported(t *testing.T) {
	cloudRegions := map[string]interface{}{""azure:azure-eastaisa"": """", ""azure:azure-india-central"": """"}
	const (
		validRegion   = ""azure-eastaisa""
		inValidRegion = ""us-east-1""
		cloud         = ""azure""
	)
	var (
		svc       interfaces.RegionService
		repo      interfaces.RegionRepository
		someError = errors.New(""no store available"")
		data      bool
		err       error
		ctx       context.Context = context.TODO()
	)

	//nil repo
	svc = NewServiceFactory().WithTracer(testTracer).Finalize()
	assert.NotNil(t, svc)
	data, err = svc.IsRegionSupported(ctx, """", """")
	assert.NotNil(t, err)
	assert.Equal(t, false, data)
	assert.EqualError(t, err, ""no store available"")
	//Mock repo
	repo = mocks.MockRegionRepository{FetchRegionsFn: func(ctx context.Context) (map[string]interface{}, error) {
		return nil, someError
	}}
	svc = NewServiceFactory().WithRepository(repo).WithTracer(testTracer).Finalize()
	assert.NotNil(t, svc)
	data, err = svc.IsRegionSupported(ctx, """", """")
	assert.Equal(t, false, data)
	assert.NotNil(t, err)
	assert.EqualError(t, err, ""cloud/region field is missing"")

	//When FetchRegions returns error
	repo = mocks.MockRegionRepository{FetchRegionsFn: func(ctx context.Context) (map[string]interface{}, error) {
		return nil, someError
	}}
	svc = NewServiceFactory().WithRepository(repo).WithTracer(testTracer).Finalize()
	assert.NotNil(t, svc)
	data, err = svc.IsRegionSupported(ctx, ""azure"", ""us-west-europe"")
	assert.Equal(t, false, data)
	assert.NotNil(t, err)
	assert.EqualError(t, err, ""no store available"")

	//Check with valid region value
	repo = mocks.MockRegionRepository{FetchRegionsFn: func(ctx context.Context) (map[string]interface{}, error) {
		return cloudRegions, nil
	}}
	svc = NewServiceFactory().WithRepository(repo).WithTracer(testTracer).Finalize()
	assert.NotNil(t, svc)
	//This test is with Valid region and cloud
	data, err = svc.IsRegionSupported(ctx, cloud, validRegion)
	assert.Equal(t, true, data)
	assert.Nil(t, err)

	//Test with Invalid region
	data, err = svc.IsRegionSupported(ctx, cloud, inValidRegion)
	assert.Equal(t, false, data)
	assert.Nil(t, err)

	//Scenario: Region and cloud both are capital but region and cloud are valid
	data, err = svc.IsRegionSupported(ctx, strings.ToUpper(cloud), strings.ToUpper(validRegion))
	assert.Equal(t, true, data)
	assert.Nil(t, err)

	//Scenario: Region is capital but region and cloud are valid
	data, err = svc.IsRegionSupported(ctx, cloud, strings.ToUpper(validRegion))
	assert.Equal(t, true, data)
	assert.Nil(t, err)

	//Scenario: Cloud is capital but region and cloud are valid
	data, err = svc.IsRegionSupported(ctx, strings.ToUpper(cloud), validRegion)
	assert.Equal(t, true, data)
	assert.Nil(t, err)

	//Scenario: Cloud is missing but region value is present
	data, err = svc.IsRegionSupported(ctx, """", validRegion)
	assert.Equal(t, false, data)
	assert.NotNil(t, err)
	assert.EqualError(t, err, ""cloud/region field is missing"")

	//Scenario: Cloud is present but region value is missing
	data, err = svc.IsRegionSupported(ctx, strings.ToUpper(cloud), """")
	assert.Equal(t, false, data)
	assert.NotNil(t, err)
	assert.EqualError(t, err, ""cloud/region field is missing"")

}"
"func InitializePublishSvc(p interfaces.Publisher) {
	publisher = publishSvc{publisher: p}
}","func TestInitializePublishSvc(t *testing.T) {
	mockPublisher := mocks.MockPublisher{}
	InitializePublishSvc(mockPublisher)
	assert.NotNil(t, publisher, ""The publisher should be initialized"")
	assert.Equal(t, mockPublisher, publisher.publisher, ""The publisher should be set to the mock publisher"")
}"
"func (c controller) GetRegionsV1(ctx context.Context, request oas.GetRegionsV1RequestObject) (oas.GetRegionsV1ResponseObject, error) {
	region := ""WESTEUROPE""
	return oas.GetRegionsV1200JSONResponse([]oas.RegionV1{
		{Name: &region},
	}), nil
}","func TestGetRegionsV1(t *testing.T) {
	ctx := context.Background()
	controller := NewFactory().Finalize()

	expectedResponse := oas.GetRegionsV1200JSONResponse([]oas.RegionV1{
		{Name: new(string)},
	})
	*expectedResponse[0].Name = ""WESTEUROPE""

	response, err := controller.GetRegionsV1(ctx, oas.GetRegionsV1RequestObject{})
	assert.Nil(t, err)
	assert.Equal(t, expectedResponse, response)
}"
"func (svc envSvc) IsEnvironmentSupported(ctx context.Context, env string) (bool, error) {
	if svc.repo == nil {
		return false, errors.New(""environment repo is not initialised"")
	}
	envMap, err := svc.repo.FetchEnvironments(ctx)
	if err != nil {
		return false, err
	}
	if _, ok := envMap[strings.ToUpper(env)]; !ok {
		logger.L.InfoCtx(ctx, fmt.Sprintf(""%s is not present in provia specified environment list"", env))
		return false, nil
	}
	logger.L.InfoCtx(ctx, fmt.Sprintf(""%s is  present in provia specified environment list"", env))
	return true, nil
}","func TestIsEnvironmentSupported(t *testing.T) {
	var (
		repo        interfaces.EnvironmentRepository
		svc         interfaces.EnvironmentService
		envMap      map[string]string = map[string]string{""PROD"": ""Production"", ""DEV"": ""Development"", ""TEST"": ""Test""}
		err         error
		expectedErr error = errors.New(""environment repo is not initialised"")
		data        bool
	)
	svc = NewServiceFactory().Finalize()
	assert.NotNil(t, svc)
	data, err = svc.IsEnvironmentSupported(context.Background(), """")
	assert.Equal(t, false, data)
	assert.NotNil(t, err)
	assert.Error(t, expectedErr)

	// Use Mock Repository with error
	repo = mocks.MockEnvironmentRepository{FetchEnvironmentsFn: func(ctx context.Context) (map[string]string, error) {
		return nil, errors.New(""some error"")
	}}
	svc = NewServiceFactory().WithRepository(repo).Finalize()
	assert.NotNil(t, svc)
	data, err = svc.IsEnvironmentSupported(context.Background(), """")
	assert.NotNil(t, data)
	assert.NotNil(t, err)
	assert.Equal(t, false, data)
	assert.Error(t, errors.New(""some error""))

	// Use Mock Repository with correct output
	repo = mocks.MockEnvironmentRepository{FetchEnvironmentsFn: func(ctx context.Context) (map[string]string, error) {
		return envMap, nil
	}}
	svc = NewServiceFactory().WithRepository(repo).Finalize()
	assert.NotNil(t, svc)
	// When empty env value is passed
	data, err = svc.IsEnvironmentSupported(context.Background(), """")
	assert.NotNil(t, data)
	assert.Nil(t, err)
	assert.Equal(t, false, data)

	// When correct env value is passed, and environment value in capital letters
	data, err = svc.IsEnvironmentSupported(context.Background(), ""DEV"")
	assert.NotNil(t, data)
	assert.Nil(t, err)
	assert.Equal(t, true, data)

	// When incorrect env value is passed, with env values in capital letters
	data, err = svc.IsEnvironmentSupported(context.Background(), ""PRODUCTION"")
	assert.NotNil(t, data)
	assert.Nil(t, err)
	assert.Equal(t, false, data)

	// When correct env value is passed, but env values is passed in small letters
	data, err = svc.IsEnvironmentSupported(context.Background(), ""dev"")
	assert.NotNil(t, data)
	assert.Nil(t, err)
	assert.Equal(t, true, data)

	// When incorrect env value is passed, with env values passed in small letters
	data, err = svc.IsEnvironmentSupported(context.Background(), ""production"")
	assert.NotNil(t, data)
	assert.Nil(t, err)
	assert.Equal(t, false, data)

}"
"func NewService() interfaces.Publisher {
	return MockPublisher{}
}","func TestNewService(t *testing.T) {
	cloudRegions := map[string]interface{}{""azure:azure-eastaisa"": """", ""azure:azure-india-central"": """"}
	var (
		svc       interfaces.RegionService
		repo      interfaces.RegionRepository
		someError = errors.New(""some error"")
	)
	//nil repo
	svc = NewServiceFactory().Finalize()
	assert.NotNil(t, svc)
	//use a mock repository
	repo = mocks.MockRegionRepository{FetchRegionsFn: func(ctx context.Context) (map[string]interface{}, error) {
		return cloudRegions, nil
	}}
	svc = NewServiceFactory().WithRepository(repo).Finalize()
	assert.NotNil(t, svc)

	repo = mocks.MockRegionRepository{FetchRegionsFn: func(ctx context.Context) (map[string]interface{}, error) {
		return nil, someError
	}}
	svc = NewServiceFactory().WithRepository(repo).Finalize()
	assert.NotNil(t, svc)

}"
"func (svc Servicenow) IsValid() bool {
	return checkEmptyValues(svc)
}","func TestIsValid(t *testing.T) {
	tests := []struct {
		name     string
		input    Servicenow
		expected bool
	}{
		{
			name: ""Valid configuration"",
			input: Servicenow{
				Username:         ""test_user"",
				Password:         ""test_password"",
				ClientID:         ""client_id"",
				ClientSecret:     ""client_secret"",
				Env:              ""test"",
				Version:          ""1.0"",
				GrantType:        ""password"",
				Scope:            ""read"",
				URL:              ""http://test.com"",
				Path:             ServiceNowServerPath{Auth: ""testAuthPath"", Incident: ""testIncidentPath"", ChangeRequest: ""testChangePath"", Approval: ""testApprovalPath""},
				TimeoutInSeconds: 30,
			},
			expected: true,
		},
		{
			name: ""Empty Username"",
			input: Servicenow{
				Password:         ""test_password"",
				ClientID:         ""client_id"",
				ClientSecret:     ""client_secret"",
				Env:              ""test"",
				Version:          ""1.0"",
				GrantType:        ""password"",
				Scope:            ""read"",
				URL:              ""http://test.com"",
				Path:             ServiceNowServerPath{Auth: ""testAuthPath"", Incident: ""testIncidentPath"", ChangeRequest: ""testChangePath"", Approval: ""testApprovalPath""},
				TimeoutInSeconds: 30,
			},
			expected: false,
		},
		{
			name: ""Empty Path values"",
			input: Servicenow{
				Username:         ""test_user"",
				Password:         ""test_password"",
				ClientID:         ""client_id"",
				ClientSecret:     ""client_secret"",
				Env:              ""test"",
				Version:          ""1.0"",
				GrantType:        ""password"",
				Scope:            ""read"",
				URL:              ""http://test.com"",
				Path:             ServiceNowServerPath{},
				TimeoutInSeconds: 30,
			},
			expected: false,
		},
		{
			name: ""Zero Timeout"",
			input: Servicenow{
				Username:         ""test_user"",
				Password:         ""test_password"",
				ClientID:         ""client_id"",
				ClientSecret:     ""client_secret"",
				Env:              ""test"",
				Version:          ""1.0"",
				GrantType:        ""password"",
				Scope:            ""read"",
				URL:              ""http://test.com"",
				Path:             ServiceNowServerPath{Auth: ""testAuthPath"", Incident: ""testIncidentPath"", ChangeRequest: ""testChangePath"", Approval: ""testApprovalPath""},
				TimeoutInSeconds: 0,
			},
			expected: false,
		},
		{
			name: ""Completely Empty Configuration"",
			input: Servicenow{},
			expected: false,
		},
	}

	for _, tt := range tests {
		t.Run(tt.name, func(t *testing.T) {
			if got := tt.input.IsValid(); got != tt.expected {
				t.Errorf(""Servicenow.IsValid() = %v, expected %v"", got, tt.expected)
			}
		})
	}
}"
"func (auth jwtAuthenticator) Authenticate(ctx context.Context, w http.ResponseWriter,
	r *http.Request, request interface{}) (context.Context, interface{}, error) {
	token := tokenFromHeader(r)
	err := errors.New(""unauthorized request"")
	if len(token) == 0 {
		return ctx, nil, err
	}
	newctx, claims, err := auth.getClaims(ctx, token)
	if err != nil {
		return ctx, nil, err
	}
	if !auth.verifyClaim(claims) {
		return ctx, nil, errors.New(""unauthorized"")
	}
	return newctx, nil, nil
}","func TestAuthenticate(t *testing.T) {
	// Lookup the key by its ID
	key, ok := mockSet.LookupKeyID(kid)
	if !ok {
		t.Fatalf(""key with kid %s not found"", kid)
	}
	token, err := jwt.NewBuilder().
		Issuer(""issuer"").
		Audience([]string{""audience""}).
		Expiration(time.Now().Add(time.Hour)).
		IssuedAt(time.Now()).
		JwtID(""jwtid"").
		Subject(""subject"").
		Build()
	assert.NoError(t, err)

	signedToken, err := jwt.Sign(token, jwt.WithKey(jwa.HS256, key))
	assert.NoError(t, err)

	req, _ := http.NewRequest(""GET"", ""/"", nil)

	t.Run(""EmptyToken"", func(t *testing.T) {
		req.Header.Set(""Authorization"", ""Bearer "")

		// Call the Authenticate method
		newCtx, _, err := auth.Authenticate(ctx, nil, req, nil)
		assert.Equal(t, ""unauthorized request"", err.Error())
		assert.NotNil(t, newCtx)
	})

	t.Run(""GetClaims InvalidToken"", func(t *testing.T) {
		auth := jwtAuthenticator{}
		req.Header.Set(""Authorization"", ""Bearer invalidToken"")

		_, _, err := auth.Authenticate(ctx, nil, req, nil)
		assert.Error(t, err)
		assert.Equal(t, ""invalid JWT"", err.Error())
	})

	t.Run(""VerifyClaim"", func(t *testing.T) {
		auth.claims[""aud""] = []string{""newAudience""}

		req.Header.Set(""Authorization"", ""Bearer ""+string(signedToken))

		// Call the Authenticate method
		newCtx, _, err := auth.Authenticate(ctx, nil, req, nil)
		assert.Error(t, err)
		assert.Equal(t, ""unauthorized"", err.Error())
		assert.NotNil(t, newCtx)
	})

	t.Run(""Success"", func(t *testing.T) {
		auth.claims[""aud""] = []string{""audience""}

		req.Header.Set(""Authorization"", ""Bearer ""+string(signedToken))

		newCtx, _, err := auth.Authenticate(ctx, nil, req, nil)
		assert.NoError(t, err)
		assert.NotNil(t, newCtx)

		expectedCtx, _, err := auth.getClaims(ctx, string(signedToken))
		assert.NoError(t, err)
		assert.NotNil(t, expectedCtx)

		assert.Equal(t, expectedCtx, newCtx, ""OID in the context should match the expected value"")
	})
}"
"func ExecSampleTG(ctx context.Context, jobID string, payload []byte) (ombentities.Msi, error) {
	logger.L.DebugCtx(ctx, ""sample exec tg"", zap.Any(""jobID"", jobID))
	sample := `
	[
		{
			""host_name"": ""azlpgsample-appPRODd605-0"",		
			""host_ip"": ""10.128.1.56"",
			""vaultid"": ""/subscriptions/d0c31d08-6490-4e58-b22c-c0f84f6ef4dd/resourceGroups/rg_omnibase_omb_omb-vault_mkv/providers/Microsoft.KeyVault/vaults/omb-vault"",
			""vaulturi"": ""https://omb-vault.vault.azure.net/"",
			""vm_group"": """",
			""secret_name"": ""pg-ssh-key-private-ssh-keyazlpgsample-appPRODd605-0"",
			""secret_version"": ""cca365acc12c41728bb45ddc73398275""
		}
    ]
	`
	var outputs []ombentities.HostDetails
	err := json.Unmarshal([]byte(sample), &outputs)
	fmt.Println(outputs, ""     "", err)
	logger.L.InfoCtx(ctx, ""terraform sample outputs"", zap.Any(""outputs"", outputs))
	return ombentities.Msi{""outputs"": outputs}, nil
}","func TestExecSampleTG(t *testing.T) {
	tests := []struct {
		name      string
		jobID     string
		payload   []byte
		expected  ombentities.Msi
		expectErr bool
	}{
		{
			name:    ""Successful Execution"",
			jobID:   ""test-job"",
			payload: []byte{},
			expected: ombentities.Msi{
				""outputs"": []ombentities.HostDetails{
					{
						Name:          ""azlpgsample-appPRODd605-0"",
						IP:            ""10.128.1.56"",
						Vaultid:       ""/subscriptions/d0c31d08-6490-4e58-b22c-c0f84f6ef4dd/resourceGroups/rg_omnibase_omb_omb-vault_mkv/providers/Microsoft.KeyVault/vaults/omb-vault"",
						Vaulturi:      ""https://omb-vault.vault.azure.net/"",
						VMGroup:       """",
						SecretName:    ""pg-ssh-key-private-ssh-keyazlpgsample-appPRODd605-0"",
						SecretVersion: ""cca365acc12c41728bb45ddc73398275"",
					},
				},
			},
			expectErr: false,
		},
	}

	for _, tt := range tests {
		t.Run(tt.name, func(t *testing.T) {
			logger.L = logger.New(zap.NewNop())

			outputs, err := ExecSampleTG(context.Background(), tt.jobID, tt.payload)

			if tt.expectErr {
				assert.Error(t, err)
				assert.Equal(t, tt.expected, outputs)
			} else {
				assert.NoError(t, err)
				assert.Equal(t, tt.expected, outputs)
			}
		})
	}
}"
